987	1	5000	3	positive	green	middle	169	1		381	2		395	3		309	4		322	5		194	6		381	0		0	4021	1
987	1	5000	4	intrusion	red	middle	55	4		374	5		113	6		130	1		254	2		259	3		130	0		1	1628	4
987	1	5000	3	intrusion	green	middle	71	1		290	2		42	3		50	4		225	5		80	6		80	0		1	1899	3
987	1	5000	3	new	red	middle	213	4		87	5		370	6		222	1		337	2		140	3		235	0		0	1468	2
987	1	5000	2	positive	red	middle	62	4		302	5		58	6		369	1		385	2		201	3		58	0		0	1845	2
987	1	5000	3	intrusion	green	middle	204	1		265	2		275	3		146	4		245	5		256	6		146	0		1	2197	2
987	1	5000	2	positive	red	middle	382	4		298	5		306	6		206	1		82	2		376	3		306	0		0	1908	2
987	1	5000	3	intrusion	green	middle	111	1		133	2		307	3		119	4		35	5		14	6		35	0		1	1356	2
987	1	5000	2	positive	green	middle	70	1		215	2		109	3		60	4		342	5		217	6		109	0		0	1534	2
987	1	5000	4	positive	red	middle	145	4		114	5		284	6		143	1		107	2		239	3		145	0		0	1757	4
987	1	5000	2	positive	red	middle	97	4		128	5		364	6		266	1		252	2		53	3		364	0		0	2974	2
987	1	5000	4	new	red	middle	69	4		135	5		74	6		151	1		158	2		371	3		294	0		1	1821	2
987	1	5000	3	positive	red	middle	180	4		280	5		165	6		99	1		167	2		174	3		180	0		0	1876	3
987	1	5000	4	new	green	middle	108	1		22	2		73	3		341	4		362	5		9	6		179	0		1	1779	4
987	1	5000	2	positive	green	middle	12	1		380	2		39	3		175	4		123	5		75	6		380	0		0	2862	2
987	1	5000	2	new	green	middle	147	1		231	2		263	3		21	4		391	5		8	6		64	0		1	2149	1
987	1	5000	4	positive	green	middle	148	1		2	2		4	3		304	4		106	5		289	6		4	0		0	1677	1
987	1	5000	4	intrusion	red	middle	118	4		354	5		183	6		126	1		131	2		127	3		126	0		0	1549	3
987	1	5000	4	new	green	middle	27	1		77	2		300	3		154	4		63	5		224	6		237	0		1	1492	4
987	1	5000	2	positive	green	middle	124	1		177	2		264	3		45	4		314	5		351	6		177	0		0	1396	2
987	1	5000	2	intrusion	green	middle	61	1		30	2		375	3		258	4		383	5		216	6		258	0		1	2021	2
987	1	5000	3	positive	red	middle	178	4		210	5		373	6		134	1		112	2		192	3		210	0		0	1595	2
987	1	5000	4	positive	red	middle	365	4		28	5		219	6		208	1		159	2		5	3		365	0		0	1299	2
987	1	5000	3	positive	red	middle	110	4		356	5		19	6		248	1		311	2		176	3		19	0		0	1724	0
987	1	5000	4	intrusion	green	middle	335	1		181	2		196	3		129	4		260	5		40	6		40	0		0	1101	0
987	1	5000	4	intrusion	green	middle	363	1		379	2		368	3		170	4		164	5		209	6		209	0		0	52	2
987	1	5000	3	new	red	middle	25	4		218	5		51	6		325	1		366	2		49	3		313	0		1	1300	3
987	1	5000	4	positive	green	middle	121	1		186	2		281	3		348	4		388	5		84	6		121	0		0	764	3
987	1	5000	3	positive	red	middle	326	4		238	5		240	6		162	1		66	2		319	3		240	0		1	2700	2
987	1	5000	4	intrusion	green	middle	68	1		11	2		200	3		184	4		229	5		236	6		236	0		0	781	1
987	1	5000	2	new	green	middle	292	1		355	2		92	3		392	4		197	5		317	6		288	0		1	932	2
987	1	5000	2	intrusion	green	middle	195	1		243	2		360	3		343	4		88	5		83	6		343	0		1	1244	1
987	1	5000	2	intrusion	green	middle	257	1		117	2		57	3		144	4		241	5		157	6		157	0		1	1236	2
987	1	5000	3	new	green	middle	338	1		168	2		244	3		96	4		16	5		160	6		155	0		1	908	2
987	1	5000	3	positive	red	middle	199	4		34	5		377	6		46	1		396	2		191	3		34	0		0	989	3
987	1	5000	2	intrusion	green	middle	171	1		287	2		228	3		305	4		333	5		81	6		81	0		1	1100	2
987	1	5000	2	positive	red	middle	93	4		105	5		198	6		142	1		122	2		291	3		198	0		0	828	2
987	1	5000	2	intrusion	red	middle	33	4		285	5		138	6		41	1		230	2		255	3		230	0		1	1109	2
987	1	5000	3	positive	green	middle	227	1		23	2		221	3		330	4		189	5		279	6		221	0		0	1613	2
987	1	5000	3	positive	green	middle	193	1		394	2		278	3		372	4		102	5		6	6		278	0		1	1780	2
987	1	5000	4	positive	green	middle	249	1		262	2		295	3		336	4		297	5		10	6		249	0		0	925	3
987	1	5000	3	intrusion	red	middle	398	4		47	5		353	6		172	1		350	2		277	3		172	0		1	866	3
987	1	5000	4	new	green	middle	251	1		329	2		48	3		344	4		310	5		104	6		303	0		1	1380	1
987	1	5000	2	positive	red	middle	247	4		137	5		324	6		273	1		331	2		120	3		137	0		0	901	2
987	1	5000	3	positive	red	middle	136	4		358	5		308	6		268	1		261	2		274	3		308	0		0	613	2
987	1	5000	3	intrusion	red	middle	173	4		203	5		271	6		139	1		272	2		149	3		139	0		1	1436	3
987	1	5000	4	new	green	middle	316	1		242	2		202	3		153	4		166	5		253	6		0	0		1	916	1
987	1	5000	3	positive	red	middle	72	4		100	5		359	6		269	1		387	2		332	3		100	0		0	1501	3
987	1	5000	4	positive	red	middle	95	4		37	5		386	6		78	1		141	2		267	3		95	0		0	1285	3
987	1	5000	3	new	red	middle	125	4		38	5		276	6		24	1		321	2		250	3		367	0		1	900	1
987	1	5000	2	positive	green	middle	282	1		3	2		161	3		187	4		293	5		59	6		161	0		0	1141	1
987	1	5000	4	intrusion	green	middle	327	1		115	2		163	3		15	4		26	5		36	6		26	0		0	1533	2
987	1	5000	2	new	red	middle	328	4		277	5		370	6		57	1		393	2		3	3		47	0		1	1108	2
987	1	5000	3	new	red	middle	398	4		289	5		346	6		45	1		228	2		327	3		237	0		1	1077	3
987	1	5000	2	positive	red	middle	46	4		113	5		192	6		251	1		205	2		374	3		192	0		0	836	1
987	1	5000	4	positive	red	middle	54	4		244	5		94	6		267	1		125	2		306	3		244	0		0	1124	2
987	1	5000	4	new	green	middle	388	1		41	2		247	3		182	4		155	5		99	6		70	0		1	1003	3
987	1	5000	4	new	green	middle	120	1		162	2		199	3		209	4		243	5		145	6		375	0		0	804	1
987	1	5000	3	new	red	middle	288	4		384	5		87	6		231	1		102	2		25	3		178	0		1	781	3
987	1	5000	3	new	red	middle	297	4		291	5		167	6		34	1		321	2		315	3		55	0		1	748	2
987	1	5000	2	intrusion	red	middle	11	4		354	5		300	6		181	1		212	2		294	3		294	0		1	1284	2
987	1	5000	2	positive	red	middle	325	4		195	5		397	6		386	1		86	2		265	3		397	0		0	892	1
987	1	5000	3	positive	red	middle	367	4		359	5		264	6		173	1		309	2		153	3		359	0		0	821	3
987	1	5000	4	positive	green	middle	218	1		280	2		38	3		334	4		236	5		257	6		218	0		0	1020	3
987	1	5000	4	positive	green	middle	279	1		4	2		53	3		317	4		389	5		258	6		53	0		0	812	2
987	1	5000	2	positive	green	middle	227	1		98	2		197	3		293	4		133	5		42	6		197	0		0	646	2
987	1	5000	3	positive	green	middle	184	1		222	2		372	3		84	4		350	5		198	6		222	0		0	702	3
987	1	5000	3	positive	red	middle	148	4		136	5		290	6		68	1		263	2		358	3		136	0		0	1806	2
987	1	5000	3	positive	green	middle	152	1		281	2		387	3		1	4		352	5		176	6		152	0		1	1540	3
987	1	5000	4	positive	green	middle	183	1		88	2		284	3		117	4		333	5		164	6		88	0		0	861	4
987	1	5000	4	positive	green	middle	69	1		157	2		275	3		134	4		105	5		208	6		157	0		0	853	1
987	1	5000	2	new	red	middle	21	4		80	5		123	6		163	1		285	2		37	3		76	0		1	930	1
987	1	5000	2	positive	red	middle	12	4		92	5		35	6		215	1		324	2		19	3		92	0		0	1213	2
987	1	5000	2	new	red	middle	74	4		360	5		238	6		221	1		96	2		103	3		355	0		1	1069	2
987	1	5000	4	intrusion	green	middle	312	1		357	2		194	3		249	4		210	5		311	6		210	0		1	1380	3
987	1	5000	3	intrusion	green	middle	15	1		58	2		81	3		147	4		91	5		216	6		216	0		1	1276	2
987	1	5000	3	positive	green	middle	200	1		40	2		224	3		10	4		160	5		129	6		40	0		0	0	1
987	1	5000	2	new	red	middle	392	4		52	5		319	6		56	1		89	2		143	3		390	0		0	1801	1
987	1	5000	3	positive	green	middle	362	1		377	2		187	3		206	4		211	5		101	6		377	0		0	996	3
987	1	5000	3	intrusion	green	middle	230	1		207	2		138	3		18	4		380	5		171	6		18	0		1	901	3
987	1	5000	3	intrusion	green	middle	299	1		220	2		273	3		353	4		71	5		229	6		71	0		1	1181	2
987	1	5000	2	positive	red	middle	349	4		121	5		124	6		5	1		110	2		356	3		349	0		0	1653	1
987	1	5000	2	positive	red	middle	63	4		270	5		39	6		180	1		14	2		49	3		63	0		0	933	2
987	1	5000	4	intrusion	green	middle	104	1		158	2		8	3		283	4		260	5		292	6		292	0		1	1532	3
987	1	5000	3	positive	red	middle	385	4		73	5		196	6		65	1		131	2		361	3		73	0		0	1093	2
987	1	5000	3	positive	green	middle	338	1		132	2		308	3		75	4		79	5		213	6		308	0		1	1069	1
987	1	5000	3	positive	green	middle	379	1		381	2		240	3		382	4		322	5		135	6		381	0		0	1445	3
987	1	5000	2	new	red	middle	7	4		266	5		340	6		64	1		313	2		115	3		326	0		1	866	2
987	1	5000	2	positive	green	middle	51	1		142	2		314	3		259	4		154	5		20	6		314	0		1	1485	1
987	1	5000	4	positive	red	middle	0	4		24	5		93	6		376	1		343	2		323	3		0	0		0	1157	4
987	1	5000	3	new	green	middle	303	1		226	2		307	3		108	4		72	5		301	6		44	0		1	1003	2
987	1	5000	2	positive	green	middle	271	1		202	2		2	3		246	4		394	5		59	6		202	0		1	1892	2
987	1	5000	4	positive	red	middle	262	4		331	5		248	6		146	1		235	2		66	3		248	0		0	2009	2
987	1	5000	3	new	green	middle	310	1		141	2		335	3		170	4		109	5		332	6		232	0		1	884	3
987	1	5000	3	positive	red	middle	250	4		22	5		302	6		316	1		27	2		274	3		22	0		0	877	3
987	1	5000	2	positive	green	middle	151	1		339	2		188	3		363	4		29	5		31	6		188	0		0	1836	2
987	1	5000	2	intrusion	red	middle	100	4		126	5		318	6		189	1		50	2		239	3		50	0		1	1100	2
987	1	5000	3	intrusion	red	middle	144	4		344	5		254	6		261	1		378	2		219	3		219	0		1	772	3
987	1	5000	4	positive	red	middle	342	4		78	5		36	6		276	1		337	2		256	3		78	0		0	829	4
987	1	5000	3	new	green	middle	177	1		366	2		9	3		272	4		156	5		296	6		161	0		1	972	2
987	1	5000	4	new	red	middle	61	4		128	5		399	6		234	1		32	2		95	3		149	0		1	803	3
987	1	5000	3	intrusion	red	middle	150	4		190	5		345	6		391	1		82	2		13	3		391	0		1	1750	2
987	1	5000	3	positive	green	middle	165	1		168	2		255	3		286	4		223	5		137	6		255	0		0	981	3
987	1	5000	4	positive	red	middle	23	4		16	5		48	6		298	1		116	2		329	3		48	0		0	909	4
987	1	5000	4	positive	red	middle	28	4		193	5		364	6		203	1		106	2		26	3		193	0		0	1949	3
987	1	5000	2	intrusion	green	middle	122	1		245	2		85	3		130	4		217	5		62	6		62	0		1	853	2
987	1	5000	2	intrusion	green	middle	304	1		174	2		373	3		341	4		166	5		186	6		186	0		1	1301	1
987	1	5000	2	positive	red	middle	330	4		83	5		214	6		172	1		287	2		185	3		83	0		0	716	1
987	1	5000	2	new	green	middle	347	1		127	2		17	3		225	4		305	5		33	6		233	0		1	1220	2
987	1	5000	2	positive	red	middle	49	4		292	5		398	6		165	1		26	2		48	3		398	0		0	2140	2
987	1	5000	4	new	red	middle	152	4		51	5		349	6		182	1		130	2		323	3		226	0		1	1126	3
987	1	5000	4	new	red	middle	322	4		44	5		8	6		367	1		360	2		3	3		81	0		0	3021	2
987	1	5000	2	new	red	middle	396	4		124	5		66	6		154	1		205	2		370	3		190	0		1	851	1
987	1	5000	3	positive	green	middle	394	1		126	2		99	3		20	4		366	5		94	6		394	0		1	2004	3
987	1	5000	4	positive	red	middle	270	4		24	5		339	6		343	1		70	2		102	3		270	0		0	892	4
987	1	5000	4	new	green	middle	239	1		221	2		383	3		147	4		284	5		100	6		361	0		1	764	3
987	1	5000	2	new	red	middle	55	4		287	5		235	6		31	1		228	2		187	3		274	0		1	1308	1
987	1	5000	2	positive	green	middle	359	1		342	2		105	3		172	4		163	5		32	6		342	0		0	892	2
987	1	5000	3	new	red	middle	2	4		378	5		313	6		390	1		203	2		377	3		117	0		1	738	3
987	1	5000	3	positive	red	middle	115	4		290	5		158	6		41	1		350	2		220	3		115	0		1	1116	3
987	1	5000	2	new	green	middle	327	1		183	2		10	3		191	4		159	5		153	6		297	0		1	956	2
987	1	5000	4	positive	green	middle	21	1		85	2		315	3		326	4		265	5		135	6		21	0		0	1196	2
987	1	5000	2	new	red	middle	146	4		230	5		282	6		251	1		399	2		272	3		137	0		1	1004	2
987	1	5000	4	new	red	middle	177	4		88	5		352	6		348	1		127	2		219	3		319	0		1	651	4
987	1	5000	2	intrusion	red	middle	384	4		318	5		62	6		194	1		368	2		217	3		194	0		1	1685	1
987	1	5000	2	positive	green	middle	109	1		36	2		11	3		169	4		168	5		162	6		36	0		0	830	2
987	1	5000	4	new	green	middle	268	1		353	2		59	3		156	4		271	5		67	6		107	0		1	740	3
987	1	5000	3	positive	green	middle	263	1		176	2		261	3		53	4		247	5		184	6		176	0		1	1412	3
987	1	5000	4	positive	green	middle	25	1		374	2		317	3		208	4		13	5		206	6		25	0		0	1781	4
987	1	5000	3	positive	red	middle	211	4		328	5		54	6		371	1		369	2		375	3		211	0		0	1907	3
987	1	5000	2	positive	green	middle	4	1		250	2		314	3		229	4		200	5		262	6		314	0		0	677	2
987	1	5000	2	positive	red	middle	347	4		344	5		47	6		280	1		27	2		252	3		347	0		1	2612	2
987	1	5000	4	positive	green	middle	68	1		224	2		238	3		145	4		336	5		209	6		68	0		0	2909	4
987	1	5000	2	positive	green	middle	260	1		372	2		9	3		291	4		40	5		60	6		260	0		0	749	2
987	1	5000	3	new	green	middle	295	1		82	2		98	3		43	4		334	5		358	6		222	0		1	1142	3
987	1	5000	3	positive	red	middle	351	4		303	5		111	6		363	1		97	2		354	3		351	0		0	1013	3
987	1	5000	3	new	red	middle	397	4		331	5		166	6		189	1		210	2		15	3		264	0		1	709	2
987	1	5000	3	positive	red	middle	92	4		34	5		335	6		64	1		218	2		95	3		335	0		0	774	3
987	1	5000	3	positive	green	middle	248	1		171	2		134	3		38	4		86	5		253	6		248	0		0	2253	3
987	1	5000	2	positive	red	middle	386	4		39	5		91	6		78	1		112	2		128	3		91	0		0	677	2
987	1	5000	4	positive	red	middle	266	4		320	5		393	6		267	1		155	2		29	3		320	0		0	981	2
987	1	5000	4	intrusion	green	middle	277	1		306	2		174	3		256	4		329	5		305	6		329	0		1	2004	4
987	1	5000	2	positive	red	middle	76	4		196	5		138	6		93	1		50	2		132	3		76	0		0	844	2
987	1	5000	4	intrusion	red	middle	269	4		204	5		300	6		325	1		286	2		87	3		87	0		0	1028	3
987	1	5000	2	positive	green	middle	385	1		392	2		110	3		283	4		279	5		330	6		385	0		0	2204	1
987	1	5000	3	intrusion	red	middle	52	4		18	5		333	6		212	1		143	2		381	3		143	0		1	932	3
987	1	5000	4	positive	green	middle	63	1		382	2		161	3		6	4		118	5		307	6		63	0		0	1037	4
