14-Aug-2017 05-57-23	999	1	experiment created.
14-Aug-2017 05-57-36	999	999	beginning practice:
14-Aug-2017 05-57-36	999	999	Displaying stimuli
14-Aug-2017 05-57-41	999	999	Begin CSI
14-Aug-2017 05-57-42	999	999	Participant failed to make a response for OS
14-Aug-2017 05-57-43	999	999	Participant failed to make a response for OS
14-Aug-2017 05-57-45	999	999	Participant failed to make a response for OS
14-Aug-2017 05-57-46	999	999	Probe displayed
14-Aug-2017 05-58-19	999	999	Recognition response made
14-Aug-2017 05-58-19	999	999	Exiting trial, gooodbye.
14-Aug-2017 05-58-19	999	999	5000	4	intrusion	green	middle	140	1		363	2		94	3		38	4		133	5		152	6		38	0		0	32801	0
14-Aug-2017 05-58-19	999	999	Displaying stimuli
14-Aug-2017 05-58-24	999	999	Begin CSI
14-Aug-2017 05-58-26	999	999	Participant failed to make a response for OS
14-Aug-2017 05-58-28	999	999	Participant failed to make a response for OS
14-Aug-2017 05-58-29	999	999	Probe displayed
14-Aug-2017 05-59-14	999	999	Recognition response made
14-Aug-2017 05-59-14	999	999	Exiting trial, gooodbye.
14-Aug-2017 05-59-14	999	999	5000	3	intrusion	red	middle	84	4		333	5		124	6		266	1		225	2		263	3		225	0		0	44589	0
14-Aug-2017 05-59-14	999	999	Displaying stimuli
14-Aug-2017 05-59-19	999	999	Begin CSI
14-Aug-2017 05-59-22	999	999	Participant failed to make a response for OS
14-Aug-2017 05-59-22	999	999	Participant made a response for OS
14-Aug-2017 05-59-24	999	999	Probe displayed
14-Aug-2017 05-59-25	999	999	Recognition response made
14-Aug-2017 05-59-25	999	999	Exiting trial, gooodbye.
14-Aug-2017 05-59-25	999	999	5000	2	intrusion	green	middle	329	1		264	2		53	3		280	4		364	5		379	6		364	0		0	662	1
14-Aug-2017 05-59-26	999	999	Displaying stimuli
14-Aug-2017 05-59-31	999	999	Begin CSI
14-Aug-2017 05-59-31	999	999	Participant made a response for OS
14-Aug-2017 05-59-34	999	999	Participant made a response for OS
14-Aug-2017 05-59-35	999	999	Participant made a response for OS
14-Aug-2017 05-59-36	999	999	Probe displayed
14-Aug-2017 05-59-37	999	999	Recognition response made
14-Aug-2017 05-59-37	999	999	Exiting trial, gooodbye.
14-Aug-2017 05-59-37	999	999	5000	3	intrusion	green	middle	224	1		59	2		330	3		238	4		97	5		357	6		238	0		1	1477	3
14-Aug-2017 05-59-38	999	999	Displaying stimuli
14-Aug-2017 05-59-43	999	999	Begin CSI
14-Aug-2017 05-59-45	999	999	Participant failed to make a response for OS
14-Aug-2017 05-59-48	999	999	Probe displayed
14-Aug-2017 06-01-02	999	999	Recognition response made
14-Aug-2017 06-01-02	999	999	Exiting trial, gooodbye.
14-Aug-2017 06-01-02	999	999	5000	2	intrusion	red	middle	29	4		235	5		215	6		314	1		187	2		3	3		314	0		0	74381	0
14-Aug-2017 06-01-12	999	999	beginning trials:
14-Aug-2017 06-01-12	999	999	Displaying stimuli
14-Aug-2017 06-01-17	999	999	Begin CSI
14-Aug-2017 06-01-18	999	999	Because Danielle demands it
14-Aug-2017 06-41-35	999	1	experiment created.
14-Aug-2017 06-41-41	666	666	beginning practice:
14-Aug-2017 06-41-41	666	666	Displaying stimuli
14-Aug-2017 06-41-46	666	666	Begin CSI
